variables	feature_0_real	feature_1_real	feature_2_real	feature_3_real	feature_4_real	feature_5_random	feature_6_random	feature_7_random	feature_8_random	feature_9_random	feature_10_random	feature_11_random	feature_12_random	feature_13_random	feature_14_random	feature_15_random	feature_16_random	feature_17_random	feature_18_random	feature_19_random	feature_20_random	feature_21_random	feature_22_random	feature_23_random	feature_24_random	feature_25_random	feature_26_random	feature_27_random	feature_28_random	feature_29_random	feature_30_random	feature_31_random	feature_32_random	feature_33_random	feature_34_random	feature_35_random	feature_36_random	feature_37_random	feature_38_random	feature_39_random	feature_40_random	feature_41_random	feature_42_random	feature_43_random	feature_44_random	feature_45_random	feature_46_random	feature_47_random	feature_48_random	feature_49_random	feature_50_random
subject_30|1_1_1	NA	B	B	Z	B	NA	A	A	B	A	A	B	A	A	A	B	B	NA	A	B	NA	A	B	B	Z	B	NA	B	Z	NA	B	B	B	B	NA	Z	B	Z	A	B	B	A	NA	B	A	Z	B	A	Z	B	NA
subject_31|0_1_2	A	A	Z	A	A	NA	Z	B	NA	Z	B	A	NA	NA	NA	Z	Z	A	A	B	A	A	NA	A	B	NA	Z	A	NA	Z	A	A	A	NA	Z	A	A	B	Z	Z	Z	B	NA	B	A	A	NA	NA	B	A	NA
subject_32|1_2_1	Z	B	B	B	B	B	NA	A	B	A	B	NA	NA	NA	B	A	B	A	NA	B	B	A	NA	B	NA	Z	NA	A	A	NA	B	B	Z	B	B	NA	NA	B	B	Z	A	Z	NA	B	NA	A	A	B	A	Z	B
subject_33|0_1_1	A	A	A	A	Z	NA	A	Z	B	Z	A	NA	B	B	B	A	NA	A	A	A	A	Z	B	A	A	NA	Z	NA	A	A	Z	NA	NA	Z	B	Z	Z	NA	A	B	NA	B	B	B	A	A	NA	B	A	B	Z
subject_34|1_1_2	Z	B	NA	NA	B	Z	A	B	B	A	A	NA	B	B	B	B	A	A	A	A	A	NA	A	A	B	NA	NA	A	Z	A	NA	B	A	A	A	NA	NA	A	A	A	B	B	B	NA	A	A	B	Z	NA	NA	B
subject_35|0_2_2	A	NA	A	A	A	B	NA	Z	Z	NA	Z	A	B	A	B	A	A	A	B	Z	NA	B	NA	NA	NA	Z	B	B	Z	B	A	NA	B	B	NA	Z	Z	B	B	B	A	A	B	NA	B	A	NA	NA	B	B	B
subject_36|1_0_1	B	Z	Z	NA	B	NA	NA	B	B	B	NA	NA	NA	A	NA	B	B	NA	B	Z	A	Z	Z	A	Z	B	Z	NA	NA	NA	NA	NA	Z	Z	B	B	A	B	B	A	B	A	B	A	B	B	A	NA	B	Z	B
subject_37|0_2_0	Z	NA	A	A	NA	B	A	A	B	B	A	B	A	NA	NA	B	B	NA	B	Z	Z	NA	B	A	Z	A	Z	NA	NA	B	NA	NA	B	B	A	NA	A	Z	NA	B	NA	Z	B	NA	NA	B	NA	NA	B	A	B
subject_38|1_2_0	Z	B	B	B	B	Z	B	NA	Z	A	A	NA	A	A	B	B	B	B	A	A	B	B	B	A	A	B	A	Z	NA	A	A	B	B	B	B	B	Z	B	B	B	A	NA	B	A	B	Z	B	B	A	NA	A
subject_39|0_2_0	A	Z	A	A	NA	B	NA	B	NA	Z	Z	A	A	B	Z	NA	NA	Z	B	A	B	Z	A	B	NA	B	B	A	Z	A	B	B	B	A	B	NA	NA	B	A	Z	NA	B	Z	A	A	B	A	A	B	B	A
subject_40|0_0_0	NA	A	Z	A	A	A	Z	Z	A	A	A	B	B	A	NA	B	B	NA	B	NA	A	A	NA	NA	A	A	NA	NA	NA	B	A	B	NA	NA	B	B	B	NA	B	B	B	B	NA	NA	NA	B	B	B	A	NA	B
subject_41|0_2_2	NA	A	A	NA	A	NA	A	B	NA	Z	Z	Z	B	B	A	NA	B	A	A	A	A	Z	A	NA	B	Z	B	NA	B	Z	B	A	B	A	A	A	A	A	B	Z	B	Z	NA	B	A	A	B	NA	A	Z	A
subject_42|1_0_0	NA	B	B	Z	B	NA	NA	NA	B	B	B	B	A	B	B	B	B	B	A	B	Z	Z	B	B	A	NA	B	Z	B	B	A	Z	B	A	NA	A	NA	Z	Z	Z	NA	B	A	Z	A	NA	A	B	A	B	Z
subject_43|0_2_0	A	Z	A	A	A	A	A	B	B	A	B	B	B	B	B	A	NA	B	B	B	B	A	B	Z	Z	B	A	Z	B	NA	A	NA	NA	B	NA	NA	NA	A	Z	NA	A	A	B	Z	B	B	A	NA	B	NA	Z
subject_44|0_2_0	A	A	NA	NA	A	NA	NA	A	A	B	NA	NA	B	B	A	Z	A	NA	A	Z	NA	A	Z	B	NA	NA	A	B	A	NA	B	B	A	B	B	Z	B	B	B	A	B	NA	B	B	NA	A	A	B	B	A	B
subject_45|0_1_1	Z	NA	A	A	A	NA	NA	B	B	A	B	B	Z	A	NA	B	B	Z	A	B	NA	A	NA	B	A	B	Z	A	B	Z	Z	NA	A	A	NA	A	Z	Z	B	NA	A	NA	A	B	Z	A	Z	NA	Z	A	B
subject_46|1_0_1	NA	B	NA	B	NA	A	Z	B	B	B	B	B	A	Z	Z	NA	B	NA	A	NA	B	B	A	A	NA	A	NA	NA	Z	NA	A	B	NA	Z	B	A	A	Z	B	NA	NA	NA	B	NA	B	A	B	A	NA	NA	B
subject_47|0_0_1	A	A	Z	NA	A	A	B	A	NA	A	NA	Z	B	Z	B	B	NA	Z	NA	B	A	A	A	A	Z	NA	B	NA	NA	B	A	A	B	Z	NA	NA	A	A	A	NA	NA	NA	NA	Z	B	Z	Z	NA	B	Z	B
subject_48|0_0_1	A	Z	A	A	Z	Z	B	B	B	A	A	B	Z	Z	NA	A	NA	NA	A	Z	A	A	B	B	NA	B	A	B	B	NA	B	Z	NA	NA	B	B	A	B	B	B	A	A	NA	B	B	Z	Z	Z	B	NA	A
subject_49|0_0_0	A	A	A	A	A	A	A	A	A	A	NA	B	NA	B	Z	NA	Z	NA	B	A	B	A	A	Z	B	NA	B	A	B	Z	A	A	Z	NA	B	Z	Z	Z	B	B	B	A	B	B	A	NA	A	B	NA	NA	B
subject_50|1_2_2	B	B	B	B	B	NA	B	A	NA	B	A	A	B	A	A	A	Z	Z	A	NA	NA	NA	B	A	A	A	B	A	A	A	NA	B	B	B	A	A	B	Z	B	B	A	A	NA	NA	A	Z	NA	B	B	NA	A
subject_51|0_1_0	A	Z	NA	A	A	A	B	Z	B	A	NA	A	A	B	A	NA	Z	NA	NA	NA	NA	NA	NA	NA	NA	Z	B	A	NA	Z	A	A	NA	Z	NA	B	B	Z	NA	B	NA	NA	Z	A	B	B	A	A	B	B	NA
subject_52|1_1_2	B	B	NA	Z	B	Z	Z	B	A	NA	Z	A	A	A	NA	NA	NA	A	A	B	NA	A	B	Z	A	B	A	Z	A	B	NA	A	A	Z	NA	A	B	A	Z	B	A	NA	B	Z	Z	B	NA	B	NA	A	Z
subject_53|0_1_2	A	Z	Z	A	A	A	B	B	A	Z	NA	B	B	A	B	A	B	NA	NA	B	B	NA	NA	Z	A	NA	A	Z	NA	A	NA	Z	A	NA	A	Z	NA	A	B	B	NA	A	B	B	B	Z	NA	B	A	A	Z
subject_54|1_2_0	NA	NA	NA	B	Z	A	B	A	B	A	B	Z	B	NA	NA	Z	A	B	B	B	NA	B	A	Z	Z	NA	Z	A	NA	A	B	A	B	NA	Z	B	B	B	A	B	Z	B	A	B	NA	NA	B	A	B	A	B
subject_55|0_0_1	A	NA	A	A	A	B	B	NA	A	NA	B	NA	NA	B	A	NA	B	A	NA	Z	NA	A	A	NA	B	A	A	A	NA	A	Z	Z	A	NA	NA	NA	A	A	B	A	B	Z	A	B	B	B	A	B	NA	B	A
subject_56|1_2_0	B	B	NA	B	Z	NA	A	NA	NA	A	A	B	A	B	B	NA	NA	NA	NA	B	NA	Z	Z	A	A	B	B	NA	B	Z	B	B	NA	A	B	A	NA	A	NA	B	NA	B	A	Z	NA	B	NA	A	B	B	NA
subject_57|0_2_1	A	A	A	Z	Z	B	NA	A	B	A	A	NA	A	B	B	B	B	NA	A	NA	Z	NA	B	A	NA	B	NA	B	B	A	B	B	Z	B	NA	B	B	A	A	A	A	NA	B	A	NA	A	NA	B	B	A	B
subject_58|0_1_1	A	NA	NA	A	A	B	A	A	A	B	B	A	A	B	B	A	Z	A	NA	A	B	B	A	NA	NA	A	B	B	Z	B	NA	B	A	NA	B	B	B	A	B	NA	B	NA	NA	NA	A	A	Z	NA	B	A	A
subject_59|0_1_0	A	A	A	Z	A	B	Z	Z	NA	A	Z	NA	B	A	A	B	B	NA	A	A	Z	A	B	B	A	A	Z	B	Z	B	B	NA	Z	Z	NA	B	B	A	B	B	A	A	Z	B	B	B	NA	A	A	A	NA
subject_60|1_1_2	Z	B	B	NA	B	A	NA	Z	NA	A	B	NA	NA	Z	NA	NA	NA	B	A	NA	NA	B	NA	NA	Z	Z	A	NA	B	B	A	NA	NA	A	B	A	A	Z	B	B	A	A	A	A	A	B	A	NA	A	B	A
subject_61|0_2_2	A	A	A	A	A	A	A	Z	Z	B	A	A	A	A	B	A	A	A	NA	NA	A	Z	B	A	Z	A	Z	NA	Z	A	NA	A	A	NA	B	NA	NA	A	Z	NA	A	A	NA	A	B	NA	B	A	NA	B	B
subject_62|1_1_1	B	NA	B	Z	B	Z	A	Z	Z	B	A	B	B	B	Z	Z	B	NA	A	A	B	Z	A	NA	B	B	A	A	A	B	B	B	NA	NA	B	A	A	NA	A	B	B	A	B	Z	A	NA	B	Z	NA	A	B
subject_63|1_1_2	NA	NA	B	B	B	A	A	A	Z	B	B	Z	B	NA	A	A	NA	NA	A	Z	B	NA	A	NA	A	Z	A	A	NA	B	Z	A	A	B	B	A	B	NA	B	NA	NA	NA	NA	NA	B	NA	B	NA	A	B	A
subject_64|0_1_0	Z	A	NA	A	NA	A	A	NA	B	A	A	Z	B	A	A	B	NA	Z	NA	A	A	B	NA	NA	A	A	B	A	NA	B	NA	A	A	Z	A	B	NA	NA	NA	A	NA	B	Z	A	B	B	B	B	NA	A	NA
subject_65|0_0_0	A	A	Z	NA	NA	NA	NA	NA	B	B	Z	B	B	NA	A	B	NA	Z	A	NA	B	A	A	A	B	Z	A	NA	Z	NA	B	B	A	Z	Z	A	B	A	NA	B	B	A	B	B	A	A	NA	B	B	NA	Z
subject_66|0_1_1	NA	NA	A	Z	A	A	B	B	NA	NA	NA	A	A	NA	Z	NA	A	NA	B	A	A	Z	A	A	B	B	B	Z	NA	NA	NA	A	A	A	NA	B	B	B	Z	B	A	B	A	A	Z	A	A	A	A	NA	B
subject_67|0_2_2	NA	A	A	Z	NA	NA	B	Z	NA	A	B	A	Z	B	Z	Z	NA	NA	B	A	B	NA	A	B	Z	A	A	B	A	A	NA	B	B	NA	A	B	B	NA	A	Z	Z	B	A	A	NA	NA	B	A	A	B	NA
subject_68|0_2_2	A	A	Z	A	A	NA	B	B	A	NA	B	B	B	Z	B	A	B	NA	A	Z	B	B	B	A	NA	Z	B	B	A	A	B	NA	B	Z	NA	NA	B	Z	NA	A	B	A	NA	A	B	Z	A	A	Z	B	NA
subject_69|0_0_2	A	A	A	A	A	A	A	A	A	B	A	A	A	NA	NA	B	A	A	A	B	Z	A	NA	B	B	Z	NA	A	B	A	NA	A	NA	B	B	B	NA	Z	A	A	NA	A	B	B	B	B	A	NA	B	B	Z
subject_70|0_1_2	A	A	A	A	A	B	NA	NA	B	A	B	B	A	NA	A	Z	A	B	A	A	B	A	NA	A	B	B	B	A	NA	NA	A	A	A	NA	Z	A	B	A	Z	A	A	NA	NA	B	B	NA	A	B	Z	B	B
subject_71|0_0_2	A	NA	Z	A	A	A	NA	A	A	A	A	A	Z	NA	B	B	A	B	B	B	A	A	NA	NA	A	A	B	A	NA	A	NA	B	B	NA	A	B	B	B	NA	Z	Z	Z	A	A	A	NA	A	A	B	B	A
subject_72|0_1_1	A	NA	NA	A	Z	B	B	Z	Z	A	A	B	NA	A	A	A	A	NA	Z	Z	A	Z	A	NA	NA	A	B	Z	NA	A	A	NA	B	B	A	B	B	NA	A	B	Z	B	B	NA	B	A	A	NA	A	Z	Z
subject_73|1_1_0	B	B	NA	B	B	A	B	B	B	B	Z	Z	B	NA	NA	Z	NA	B	B	B	A	NA	B	B	A	B	A	B	Z	Z	B	B	NA	Z	A	A	NA	B	A	B	NA	A	B	B	A	NA	A	A	B	NA	A
subject_74|0_1_2	Z	A	A	A	NA	B	B	B	B	B	B	B	A	A	A	Z	B	A	A	B	Z	A	NA	NA	NA	NA	Z	NA	A	NA	A	B	B	Z	A	B	A	A	NA	NA	A	NA	NA	Z	A	B	A	Z	B	Z	NA
subject_75|0_1_1	A	A	NA	A	A	B	A	A	Z	NA	NA	B	B	A	B	B	NA	NA	B	Z	NA	B	A	A	A	B	B	B	Z	B	NA	B	NA	Z	A	B	A	A	Z	B	A	A	B	B	Z	Z	Z	A	B	B	A
subject_76|1_1_2	B	B	B	B	NA	B	Z	A	A	B	A	Z	Z	A	Z	A	B	A	NA	A	Z	NA	NA	B	B	NA	Z	B	A	A	NA	NA	B	A	B	Z	A	B	B	A	B	A	A	B	Z	NA	A	A	NA	Z	A
subject_77|1_2_2	B	B	B	B	Z	NA	Z	B	B	NA	B	A	Z	A	A	A	Z	NA	A	B	NA	Z	B	B	A	B	Z	B	B	A	A	B	B	B	B	A	B	NA	B	B	A	Z	A	A	NA	NA	B	B	B	B	B
subject_78|1_2_0	B	B	NA	B	B	B	Z	A	A	A	NA	Z	NA	A	NA	NA	NA	B	A	A	NA	Z	A	B	A	A	Z	Z	A	A	B	B	A	A	A	A	B	A	B	A	B	A	B	B	NA	A	NA	A	NA	A	A
subject_79|1_2_2	Z	Z	NA	B	NA	NA	A	A	B	B	A	B	A	A	Z	NA	A	B	A	B	A	A	NA	Z	B	Z	A	B	NA	NA	A	B	B	B	Z	B	NA	NA	B	A	NA	NA	B	B	A	A	A	A	B	A	A
subject_80|0_1_0	A	Z	Z	Z	NA	NA	A	A	A	B	NA	A	B	B	NA	A	Z	B	Z	NA	Z	B	B	Z	A	B	Z	A	B	A	B	A	B	B	B	A	B	A	Z	NA	Z	A	NA	Z	NA	A	A	A	A	B	B
subject_81|0_0_2	NA	A	A	A	A	NA	NA	NA	B	B	A	NA	NA	NA	A	B	B	NA	B	B	A	A	Z	A	NA	B	Z	Z	NA	B	Z	Z	B	Z	Z	A	B	A	B	NA	NA	Z	A	B	A	B	NA	Z	NA	NA	A
subject_82|1_2_2	B	B	NA	NA	NA	Z	NA	NA	NA	B	B	A	Z	NA	B	B	A	B	A	NA	Z	Z	B	A	A	NA	B	B	B	A	B	NA	A	NA	Z	B	B	Z	A	A	A	NA	Z	NA	NA	B	A	A	Z	NA	B
subject_83|0_0_2	A	A	Z	A	A	B	Z	NA	A	A	B	A	Z	B	A	A	NA	B	A	B	B	A	A	NA	NA	A	NA	A	NA	A	NA	B	B	A	A	B	A	A	Z	B	A	Z	Z	A	A	NA	Z	A	B	A	B
subject_84|0_2_0	Z	A	A	A	A	Z	A	NA	NA	A	B	NA	B	NA	B	A	A	NA	NA	A	Z	B	NA	B	B	B	A	B	B	Z	B	A	B	NA	B	B	A	A	B	B	A	NA	A	A	B	A	B	A	B	A	B
subject_85|1_1_2	NA	Z	B	B	NA	A	NA	B	NA	B	A	A	A	NA	NA	B	A	NA	NA	NA	A	B	A	B	B	Z	A	NA	B	NA	A	NA	B	A	A	B	B	B	B	A	Z	NA	A	B	B	A	B	A	NA	A	B
subject_86|1_2_0	NA	B	B	NA	B	A	NA	NA	B	A	B	A	A	B	Z	Z	B	Z	A	B	NA	NA	NA	A	A	A	A	NA	A	B	B	Z	NA	NA	B	NA	Z	B	A	NA	Z	NA	B	B	A	A	B	B	A	A	Z
subject_87|0_0_2	NA	NA	A	Z	NA	A	B	B	Z	B	Z	A	NA	NA	Z	A	A	A	A	B	B	NA	B	Z	NA	B	A	A	A	NA	B	B	NA	B	NA	B	Z	B	B	NA	NA	B	Z	B	A	A	Z	NA	A	B	NA
subject_88|1_1_2	B	Z	B	B	B	Z	A	B	A	NA	NA	NA	B	B	A	A	Z	Z	NA	B	B	NA	B	NA	A	NA	Z	A	B	Z	B	Z	A	Z	B	B	A	A	B	B	A	B	NA	NA	A	A	B	A	Z	B	B
subject_89|0_0_1	A	A	A	NA	Z	A	NA	B	NA	B	B	NA	B	A	NA	NA	A	NA	B	B	NA	A	B	NA	A	A	NA	A	A	Z	A	B	NA	B	A	A	NA	NA	A	A	NA	B	NA	B	B	A	B	NA	A	B	B
subject_90|0_0_0	A	A	A	NA	A	A	A	B	NA	B	B	NA	B	A	A	NA	A	A	A	A	Z	A	NA	NA	A	Z	NA	A	NA	NA	A	A	B	A	B	NA	B	A	B	Z	NA	NA	Z	A	Z	NA	A	A	B	A	B
subject_91|1_1_1	B	B	NA	B	B	B	NA	B	B	A	A	B	B	A	A	B	Z	B	NA	A	A	B	B	B	NA	NA	Z	A	A	B	B	A	A	A	B	B	A	B	B	Z	B	B	B	B	NA	B	NA	Z	B	Z	B
subject_92|1_1_1	Z	B	B	B	NA	B	A	NA	Z	A	B	A	NA	Z	A	NA	B	NA	B	Z	A	NA	NA	NA	A	NA	NA	A	B	Z	B	Z	B	B	B	Z	NA	A	B	NA	Z	Z	A	NA	B	Z	B	A	NA	B	A
subject_93|1_0_0	B	NA	Z	NA	NA	A	B	B	B	A	A	NA	B	NA	A	B	B	NA	NA	B	Z	A	NA	B	B	A	A	NA	A	B	A	A	Z	A	A	A	A	B	B	NA	NA	A	A	B	B	B	A	NA	B	A	A
subject_94|0_2_1	Z	A	NA	A	A	B	NA	Z	NA	Z	B	Z	NA	B	A	A	NA	B	NA	A	Z	B	B	Z	B	B	NA	B	NA	B	NA	A	B	A	NA	Z	NA	B	NA	Z	B	Z	B	A	B	NA	A	B	Z	B	A
subject_95|0_0_1	A	A	A	A	Z	A	Z	NA	NA	Z	A	A	B	NA	A	Z	B	B	NA	A	A	B	NA	A	NA	A	A	A	NA	A	A	NA	A	NA	Z	A	A	A	NA	A	A	Z	B	Z	B	B	A	NA	A	B	A
subject_96|0_2_0	Z	A	Z	NA	A	B	A	B	B	B	NA	A	B	A	Z	NA	B	NA	B	A	NA	Z	B	B	NA	A	A	Z	A	B	Z	NA	Z	Z	NA	B	A	B	A	NA	A	B	A	B	A	A	B	NA	A	B	A
subject_97|0_2_1	A	A	A	A	A	A	B	A	A	A	B	B	A	B	NA	A	NA	A	B	NA	NA	NA	Z	B	A	NA	A	A	B	B	B	NA	B	A	A	A	NA	B	NA	A	Z	A	NA	A	B	B	B	NA	A	B	B
subject_98|0_1_1	NA	NA	Z	A	A	A	A	NA	NA	NA	B	A	A	B	B	NA	Z	A	NA	A	NA	Z	B	A	B	NA	NA	Z	B	A	B	Z	A	Z	B	NA	A	NA	A	B	Z	NA	B	Z	B	Z	Z	B	Z	B	B
subject_99|1_0_0	B	NA	B	B	B	A	B	NA	Z	A	A	B	A	A	B	NA	A	A	B	NA	B	NA	NA	B	A	B	B	A	NA	A	Z	NA	NA	NA	A	Z	A	A	B	B	A	Z	B	Z	Z	NA	Z	A	NA	A	A
subject_100|0_2_0	A	NA	A	A	A	A	A	B	A	B	Z	B	A	A	B	B	NA	NA	NA	A	Z	B	A	A	NA	A	NA	A	Z	B	A	B	NA	NA	Z	Z	A	Z	B	A	NA	NA	NA	B	A	B	B	A	A	NA	A
