feature_name	group_1	group_2	mode_1	mode_2	chi_statistic	uncorrected_p	BH_corrected_p
asthma_control_4wk	sample_group_0	sample_group_2	COMPLETELY CONTROLLED	WELL CONTROLLED	70.9622641509434	9.858250935735487e-12	5.551751842756301e-11
asthma_control_4wk	sample_group_0	sample_group_4	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	79.77551020408164	1.790867174969362e-13	1.1976424232607608e-12
asthma_control_4wk	sample_group_0	sample_group_5	COMPLETELY CONTROLLED	WELL CONTROLLED	66.48275862068965	7.419983777762536e-11	3.780658401050435e-10
asthma_control_4wk	sample_group_0	sample_group_8	COMPLETELY CONTROLLED	WELL CONTROLLED	61.459016393442624	7.010759020870638e-10	2.778337834196882e-09
asthma_control_4wk	sample_group_0	sample_group_9	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	62.449275362318836	4.510341730439898e-10	1.9304262606282766e-09
asthma_control_4wk	sample_group_1	sample_group_2	COMPLETELY CONTROLLED	WELL CONTROLLED	65.54545454545453	1.1298874439629268e-10	5.256432891479703e-10
asthma_control_4wk	sample_group_1	sample_group_4	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	74.0	2.4891516534586157e-12	1.4796623717781772e-11
asthma_control_4wk	sample_group_1	sample_group_5	COMPLETELY CONTROLLED	WELL CONTROLLED	62.63265306122448	4.156209958987478e-10	1.8529769400485838e-09
asthma_control_4wk	sample_group_1	sample_group_8	COMPLETELY CONTROLLED	WELL CONTROLLED	58.00000000000001	3.2502556415258297e-09	1.159257845477546e-08
asthma_control_4wk	sample_group_1	sample_group_9	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	62.00000000000001	5.510132217777093e-10	2.267631335777496e-09
asthma_control_4wk	sample_group_2	sample_group_3	WELL CONTROLLED	COMPLETELY CONTROLLED	280.11392405063293	4.2792434178687324e-55	4.578790457119544e-53
asthma_control_4wk	sample_group_2	sample_group_6	WELL CONTROLLED	COMPLETELY CONTROLLED	158.52238805970148	1.5056525291085417e-29	2.301497437351628e-28
asthma_control_4wk	sample_group_2	sample_group_7	WELL CONTROLLED	COMPLETELY CONTROLLED	44.00000000000001	1.4114325240295055e-06	4.195091113087697e-06
asthma_control_4wk	sample_group_3	sample_group_4	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	224.84	6.191925527085766e-45	1.6563400784954424e-43
asthma_control_4wk	sample_group_3	sample_group_5	COMPLETELY CONTROLLED	WELL CONTROLLED	261.47619047619054	3.7551089490052423e-51	2.0089832877178048e-49
asthma_control_4wk	sample_group_3	sample_group_8	COMPLETELY CONTROLLED	WELL CONTROLLED	249.43678160919535	1.3117885510434029e-48	4.67871249872147e-47
asthma_control_4wk	sample_group_3	sample_group_9	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	229.94736842105263	1.6877949676488993e-44	3.611881230768644e-43
asthma_control_4wk	sample_group_4	sample_group_6	SOMEWHAT CONTROLLED	COMPLETELY CONTROLLED	172.71428571428572	1.6777273416518454e-32	2.9919470926124576e-31
asthma_control_4wk	sample_group_4	sample_group_7	SOMEWHAT CONTROLLED	COMPLETELY CONTROLLED	31.904761904761905	4.230069323496979e-05	0.00010776605181289922
asthma_control_4wk	sample_group_5	sample_group_6	WELL CONTROLLED	COMPLETELY CONTROLLED	146.8888888888889	3.8868624416570755e-27	5.198678515716338e-26
asthma_control_4wk	sample_group_5	sample_group_7	WELL CONTROLLED	COMPLETELY CONTROLLED	42.92156862745098	2.2282457214014253e-06	6.4438457348635816e-06
asthma_control_4wk	sample_group_6	sample_group_8	COMPLETELY CONTROLLED	WELL CONTROLLED	138.46666666666667	2.1379283340633465e-25	2.5417592416086455e-24
asthma_control_4wk	sample_group_6	sample_group_9	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	129.16867469879517	1.7578555628139802e-23	1.8809054522109587e-22
asthma_control_4wk	sample_group_7	sample_group_8	COMPLETELY CONTROLLED	WELL CONTROLLED	39.333333333333336	1.003048879320802e-05	2.749919504660419e-05
asthma_control_4wk	sample_group_7	sample_group_9	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	45.09677419354839	8.854018584725277e-07	2.706799967330299e-06
