language,key,context,translation,translation_plural
fr,general_no_interest,XXX,Pas d'intérêt,Pas d'intérêt

fr,general_no_registrations_possible,XXX,_TESTPortent représentative INITIALES_,_TESTC.E.E.A conductibilité conjointe_

fr,general_no_remaining_adults,XXX,No adults to split,No adults to split

fr,general_no_respond,XXX,_TESTOeillet symétriquement_,_TESTFlocons représentatifs_

fr,general_no_scheduled_appointments,XXX,_TESTRâpés effectué compensatrice._,_TESTSeuil lesdites électroniques._

fr,general_not_approved,XXX,Aucune cote de solvabilité ,Aucune cote de solvabilité 

fr,general_no_termination,XXX,Emploi non résilié,Emploi non résilié

fr,general_not_found,XXX,Not found,Not found

fr,general_notification_status,XXX,Automatisé,Automatisé

fr,general_not_present,XXX,_TESTÉlaboré transition_,_TESTBallons au-dessous_

fr,general_not_published,XXX,Non publié,Non publié

fr,general_not_specified,XXX,Non précisé,Non précisé

fr,general_not_specified_abbr,XXX,_TESTPoa_,_TESTdos_

fr,general_number,XXX,_TESTPonts_,_TESTParts_

fr,general_number_of_buyers,XXX,Nombre d'acheteurs,Nombre d'acheteurs

fr,general_number_of_days,XXX,Journées,Journées

fr,general_number_of_employees,XXX,Nombre de personnes employées,Nombre de personnes employées

fr,general_number_of_tenants,XXX,Locataire,Locataire

fr,general_object,XXX,Objet,Objet

fr,general_object_features,XXX,_TESTLois secousses électrons exact principale sauvegarde:_,_TESTCECA confirmer longueurs pures opposition détaillées:_

fr,general_object_gross_rent,XXX,Loyer brut,Loyer brut

fr,general_object_invalid_status,XXX,Object invalid status,Object invalid status

fr,general_object_list_iframe,XXX,Liste d'objets iFrame,Liste d'objets iFrame

fr,general_object_movein_date,XXX,Date de référence,Date de référence

fr,general_object_not_exist,XXX,general_object_not_exist,general_object_not_exist

fr,general_object_of_interest,XXX,Objet(s) d'intérêt,Objet(s) d'intérêt

fr,general_object_proposal,XXX,_TESTVignette reconstruction_,_TESTARBITRAL transformación_

fr,general_objectpublished,XXX,Objet publié,Objet publié

fr,general_object_reserved,XXX,Réservé,Réservé

fr,general_object_reserved_tooltip,XXX,_TESTChlorate maximales maltodextrine_,_TESTPhysique demandent commercialisé_

fr,general_objects,XXX,Objets,Objets

fr,general_objects_no_appointments,XXX,_TESTAgit Euronorm fixé Éluer électromagnétique_,_TESTMEME BELGIQUE pesé QU'EN trimestriellement_

fr,general_object_sold,XXX,Vendu,Vendu

fr,general_objects_selected,XXX,Objet sélectionné,Objet sélectionné

fr,general_object_title,XXX,La désignation,La désignation

fr,general_object_type,XXX,Type d'objet,Type d'objet

fr,general_obwalden,XXX,_TESTAttribuent_,_TESTPRESENTANT_

fr,general_occupany,XXX,Occupation,Occupation

fr,general_offer,XXX,offre,offre

fr,general_offer_and_decline_to_applicant,XXX,Offre & refus aux candidats,Offre & refus aux candidats

fr,general_offer_declined,XXX,Expiré,Expiré

fr,general_offer_declined_date,XXX,Refusé le,Refusé le

fr,general_offer_declined_reason,XXX,Raison du rejet,Raison du rejet

fr,general_offer_denial_reason,XXX,Raison du refus,Raison du refus

fr,general_offer_for_adult,XXX,Offre pour,Offre pour

fr,general_offer_for_adult_info_message,XXX,Veuillez nous envoyer une acceptation ou un refus de cette offre. Dès que vous acceptez l'offre, nous vous contacterons au sujet du contrat de location.,Veuillez nous envoyer une acceptation ou un refus de cette offre. Dès que vous acceptez l'offre, nous vous contacterons au sujet du contrat de location.

fr,general_offerreceived,XXX,A reçu une offre,A reçu une offre

fr,general_offer_rejected,XXX,Offre refusée,Offre refusée

fr,general_offer_reminder_send_date,XXX,Rappel envoyé le,Rappel envoyé le

fr,general_offer_sent,XXX,Offre envoyée,Offre envoyée

fr,general_offer_valid_until,XXX,offre valable jusqu'au,offre valable jusqu'au

fr,general_offices,XXX,Bureaux,Bureaux

fr,general_official_apartment_number,XXX,_TESTDécortiqué constitutionnelles_,_TESTMammifères intracommunautaire_

fr,general_one_of_objects_already_in_package,XXX,Un des objets se trouve déjà dans un autre package,Un des objets se trouve déjà dans un autre package

fr,general_one_of_objects_has_invalid_state,XXX,Un des objets a un statut non valide,Un des objets a un statut non valide

fr,general_one_of_objects_not_in_package,XXX,Un des objets n'est pas dans le package,Un des objets n'est pas dans le package

fr,general_on_request,XXX,_TESTPesé numérique_,_TESTCédé dépassent_

fr,general_onsite,XXX,_TESTFini près_,_TESTVaut that_

fr,general_on_site,XXX,_TESTNoms Alba_,_TESTSept NAFO_

fr,general_open,XXX,Ouvert,Ouvert

fr,general_open_list,XXX,_TESTÉvasion exercées_,_TESTSardina anonymes_

fr,general_optional,XXX,Optionnel,Optionnel

fr,general_orientation,XXX,Alignement,Alignement

fr,general_other,XXX,Autre,Autre

fr,general_other_rental_conditions,XXX,Autres conditions de location,Autres conditions de location

fr,general_overall_impression,XXX,Impression générale,Impression générale

fr,general_overview_budget_left,XXX,Budget restant,Budget restant

fr,general_overview_cost_def,XXX,Coûts définitifs,Coûts définitifs

fr,general_overview_cost_pred,XXX,Coûts budgétisés,Coûts budgétisés

fr,general_owners,XXX,Bailleur,Bailleur

fr,general_package,XXX,Paquet,Paquet

fr,general_page_builder,XXX,Page Builder,Page Builder

fr,general_page_not_found,XXX,Page non trouvée,Page non trouvée

fr,general_participant_add_success,XXX,general_participant_add_success,general_participant_add_success

fr,general_participants,XXX,_TESTAmortissement_,_TESTGEOGRAPHIQUES_

fr,general_participant_type_application,XXX,_TESTAbsorbance_,_TESTInstaurant_

fr,general_participant_type_interested,XXX,Partie intéressée,Partie intéressée

fr,general_participate,XXX,_TESTDifférenciées_,_TESTFonctionnaire_

fr,general_password,XXX,Mot de passe,Mot de passe

fr,general_password_change_success_description,XXX,Connexion,Connexion

fr,general_password_change_success_title,XXX,Le mot de passe a été modifié avec succès,Le mot de passe a été modifié avec succès

fr,general_password_invalid_link_description,XXX,Connexion,Connexion

fr,general_password_invalid_link_title,XXX,Le mot de passe a déjà été modifié,Le mot de passe a déjà été modifié

fr,general_password_reset_failed,XXX,Échec de la réinitialisation du mot de passe,Échec de la réinitialisation du mot de passe

fr,general_password_user_not_found_description,XXX,Saisissez une autre adresse e-mail ou contactez le support.,Saisissez une autre adresse e-mail ou contactez le support.

fr,general_password_user_not_found_title,XXX,L'utilisateur n'existe pas,L'utilisateur n'existe pas

fr,general_pending,XXX,En attente,En attente

fr,general_period,XXX,Période,Période

fr,general_period_link_label,XXX,Factures,Factures

fr,general_profile_settings,XXX,Profil,Profil

fr,general_project,XXX,Projet,Projet

fr,general_projekts,XXX,projets,projets

fr,general_property_features,XXX,Caractéristique objet,Caractéristique objet

fr,general_property_type,XXX,Type de propriété,Type de propriété

fr,general_propose,XXX,_TESTDemi-carcasses_,_TESTSuperstructure_

fr,general_prospects,XXX,Prospects,Prospects

fr,general_publicated_adress,XXX,Adresse Publiée,Adresse Publiée

fr,general_public_view,XXX,_TESTAtmosphérique_,_TESTContractuelle_

fr,general_publish,XXX,Publier,Publier

fr,general_published,XXX,Publié,Publié

fr,general_questionnaire,XXX,Questionnaire,Questionnaire

fr,general_quit,XXX,Terminé,Terminé

fr,general_reverse,XXX,Annuler,Annuler

fr,general_street,XXX,Route,Route

fr,general_tenant_type,XXX,_TESTPerformances_,_TESTDESINFECTION_
